,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
5632,1,0,1,0,25,1,1,-1.645127298101029,-0.47629523328186146,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.8833583328834107,False,True,False,False
5633,1,0,0,0,6,1,0,-1.672829010936306,-1.4072678128494964,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.6366668633417822,False,False,False,False
5634,1,0,0,0,1,1,1,-0.366281711028633,-2.0128805235340534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.7222657677911732,False,False,False,False
5635,0,0,1,0,53,1,1,1.0864627253681045,1.1104822975211581,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1.2167802684143942,False,False,True,False
5636,0,0,1,0,14,1,0,1.084047300766369,0.17098483093993908,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,0.46753560935671246,True,False,False,False
5637,1,0,1,1,66,0,0,-0.04181772273504568,0.8112293539331081,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.6367107934142673,False,False,False,True
5638,1,0,1,0,68,1,1,0.9905094432643691,1.2123576410465573,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,1.2689745502640166,False,False,False,True
5639,0,0,0,0,28,1,0,-0.04181772273504568,0.24709576310842782,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.18723457077136632,False,True,False,False
5640,0,0,1,1,3,0,0,-1.066932592501903,-1.5611294215524905,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.5719889557512372,False,False,False,False
5641,0,0,0,0,24,1,1,0.8907008607105399,0.5111218131511088,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6802210807990302,True,False,False,False
5642,0,0,0,0,9,0,0,-0.5370944272366871,-0.6830196206573909,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.705741582868391,False,False,False,False
5643,1,0,1,0,22,1,1,-1.684838851672245,-0.5078116572456337,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.9209475916082452,True,False,False,False
5644,0,0,0,0,56,1,1,1.075971347978567,1.126771238281595,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,1.226590214803224,False,False,True,False
5645,1,0,0,1,21,1,0,-0.34584216483509767,-0.03212774696715056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.1279982902970226,True,False,False,False
5646,1,1,0,0,16,1,1,0.7400893425544187,0.13760954028022004,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.3370704183177424,True,False,False,False
5647,1,0,1,1,72,1,1,-1.3400979025683535,0.35703884576732053,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.12383761436235872,False,False,False,True
5648,1,0,0,0,1,1,1,-0.37189846289183376,-2.0149881620987933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.7256957307917915,False,False,False,False
5649,0,0,1,1,32,1,1,0.9656625053185708,0.7066632638382612,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.858644363121877,False,True,False,False
5650,0,0,0,0,1,1,0,-1.742018675560297,-2.5291141674631024,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.571756548941381,False,False,False,False
5651,0,0,0,0,25,1,0,-1.8011609309672831,-0.5219933353302664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.9687850775516647,False,True,False,False
5652,0,0,1,1,17,1,1,0.170606928547566,0.02173816713884776,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0.0721913862204912,True,False,False,False
5653,1,0,1,0,33,1,1,0.9121989170770175,0.6955090110264964,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.8336165718763077,False,True,False,False
5654,1,0,1,1,14,1,0,0.3584711048536234,-0.059181860237596605,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0.06468221770121868,True,False,False,False
5655,0,0,1,0,72,0,0,0.26515498221860156,1.007430923580733,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.8862771294024181,False,False,False,True
5656,1,0,0,0,47,1,1,1.0374990578896999,1.0034232717590443,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1.1167288300135252,False,False,True,False
5657,0,0,1,0,39,1,1,1.0637860143637554,0.8950628546917461,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1.038341705533512,False,False,True,False
5658,0,0,0,0,6,1,1,-1.645127298101029,-1.4475396708389776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6603365643793893,False,False,False,False
5659,0,0,1,1,11,1,0,-1.672829010936306,-0.9598396391119302,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.2782365112452025,False,False,False,False
5660,0,1,1,0,20,1,1,0.8245492578163037,0.37845354830733907,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.5545296090521477,True,False,False,False
5661,1,0,1,1,62,1,1,1.0767806483790832,1.1862638027963726,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.2742224895335144,False,False,False,True
